host_unix_time_s,elapsed_s,battery_pct,yaw_deg,pitch_deg,roll_deg,wheel_1_rpm,wheel_2_rpm,wheel_3_rpm,wheel_4_rpm
1790201414.162675,0.035869,,,,,,,,
1790201414.418458,0.291652,,,,,,,,
1790201414.418528,0.291725,,,,,,,,
1790201414.427190,0.300384,40,-10.13,-0.13,-0.52,,,,
1790201414.527158,0.400353,39,-10.13,-0.13,-0.52,-2,0,-3,-5
1790201414.627160,0.500354,39,-10.13,-0.13,-0.52,5,0,1,0
1790201414.727215,0.600407,39,-10.13,-0.13,-0.52,-2,-7,-3,-2
1790201414.827166,0.700361,39,-10.13,-0.13,-0.52,2,2,3,3
1790201414.927244,0.800421,39,-10.13,-0.13,-0.52,-1,-3,-2,-3
1790201415.027662,0.900853,39,-10.13,-0.13,-0.52,4,1,1,-6
1790201415.127199,1.000394,39,-10.13,-0.13,-0.52,-1,-4,2,3
1790201415.227165,1.100359,39,-10.13,-0.13,-0.52,0,-1,2,0
1790201415.327231,1.200425,39,-10.13,-0.13,-0.52,1,0,6,1
1790201415.427504,1.300692,39,-10.13,-0.13,-0.52,0,-1,2,-4
1790201415.527173,1.400368,39,-10.13,-0.13,-0.52,2,0,1,-2
1790201415.627157,1.500352,39,-10.13,-0.13,-0.52,-5,-2,-2,-1
1790201415.727146,1.600341,39,-10.13,-0.13,-0.52,1,4,1,3
1790201415.827139,1.700334,39,-10.13,-0.13,-0.52,-5,1,4,2
1790201415.927148,1.800343,39,-10.13,-0.13,-0.52,1,0,-2,-1
1790201416.027143,1.900338,39,-10.13,-0.13,-0.52,0,-3,-3,0
1790201416.127178,2.000373,39,-10.15,-0.1,-0.51,6,-8,-7,7
1790201416.227172,2.100367,39,-10.21,-0.08,-0.52,25,-22,-22,16
1790201416.327134,2.200329,39,-10.29,-0.13,-0.49,34,-29,-35,35
1790201416.427145,2.300340,39,-10.28,-0.13,-0.53,23,-32,-22,17
1790201416.527209,2.400404,39,-10.33,-0.11,-0.54,7,-28,-16,15
1790201416.627139,2.500333,39,-10.34,-0.06,-0.52,16,-13,-12,15
1790201416.727269,2.600465,39,-10.36,-0.06,-0.56,26,-24,-24,27
1790201416.827239,2.700435,39,-10.38,-0.1,-0.58,23,-25,-21,25
1790201416.927126,2.800322,39,-10.31,-0.16,-0.59,14,-14,-8,4
1790201417.027484,2.900680,39,-10.3,-0.14,-0.6,0,-1,1,1
1790201417.127122,3.000318,39,-10.29,-0.13,-0.6,-4,6,-1,-5
1790201417.227689,3.100881,39,-10.28,-0.15,-0.6,-7,8,3,-5
1790201417.327180,3.200375,39,-10.32,-0.18,-0.6,-18,15,16,-12
1790201417.427136,3.300331,39,-10.41,-0.15,-0.58,-30,27,32,-33
1790201417.527161,3.400356,39,-10.43,-0.15,-0.59,-28,25,26,-28
1790201417.627138,3.500333,39,-10.41,-0.14,-0.57,-16,18,15,-10
1790201417.727158,3.600353,39,-10.45,-0.21,-0.54,-15,19,15,-13
1790201417.827123,3.700319,39,-10.53,-0.28,-0.57,-18,16,21,-21
1790201417.927125,3.800321,39,-10.53,-0.24,-0.57,-18,21,23,-19
1790201418.027152,3.900347,39,-10.46,-0.22,-0.57,-23,12,23,-31
1790201418.127176,4.000371,39,-10.49,-0.27,-0.61,-15,13,16,-11
1790201418.227137,4.100332,39,-10.57,-0.36,-0.63,-22,21,15,-12
1790201418.327150,4.200345,39,-10.56,-0.33,-0.6,-27,20,24,-27
1790201418.427133,4.300329,39,-10.51,-0.41,-0.44,-20,24,20,-13
1790201418.527137,4.400332,39,-10.49,-0.44,-0.29,-19,14,15,-17
1790201418.627156,4.500352,39,-10.48,-0.44,-0.27,-5,3,6,-8
1790201418.727131,4.600327,39,-10.46,-0.46,-0.27,5,-5,2,3
1790201418.827133,4.700328,39,-10.58,-0.49,-0.3,3,7,-9,-5
1790201418.927141,4.800336,39,-10.48,-0.45,-0.29,19,20,-16,-25
1790201419.027203,4.900395,39,-10.65,-0.41,-0.44,33,33,-29,-23
1790201419.127177,5.000372,39,-10.66,-0.48,-0.52,20,20,-16,-29
1790201419.227134,5.100330,39,-10.57,-0.43,-0.58,17,12,-18,-13
1790201419.327162,5.200358,39,-10.71,-0.42,-0.55,18,14,-19,-17
1790201419.427138,5.300334,39,-10.63,-0.44,-0.57,14,17,-24,-23
1790201419.527163,5.400359,39,-10.62,-0.47,-0.6,23,18,-17,-24
1790201419.627157,5.500353,39,-10.6,-0.47,-0.61,8,17,-17,-19
1790201419.727163,5.600359,39,-10.77,-0.48,-0.6,25,15,-23,-20
1790201419.827131,5.700327,39,-10.64,-0.46,-0.59,27,18,-19,-22
1790201419.927126,5.800322,39,-10.69,-0.47,-0.59,24,22,-17,-23
1790201420.027119,5.900314,39,-10.7,-0.52,-0.55,20,18,-20,-20
1790201420.127129,6.000325,39,-10.66,-0.58,-0.49,10,18,-17,-20
1790201420.227134,6.100330,39,-10.8,-0.52,-0.58,6,3,-3,-1
1790201420.327131,6.200326,39,-10.91,-0.55,-0.55,-6,-2,2,0
1790201420.427129,6.300325,39,-10.92,-0.56,-0.55,5,0,-1,3
1790201420.527141,6.400336,39,-10.93,-0.56,-0.55,-4,-2,1,2
1790201420.627141,6.500336,39,-10.84,-0.57,-0.54,-13,-11,7,12
1790201420.727160,6.600356,39,-10.79,-0.61,-0.56,-25,-33,32,28
1790201420.827129,6.700325,39,-10.87,-0.51,-0.59,-30,-30,27,22
1790201420.927130,6.800325,39,-10.76,-0.47,-0.58,-17,-7,13,20
1790201421.027235,6.900431,39,-10.78,-0.53,-0.65,-10,-17,12,11
1790201421.127137,7.000332,39,-10.82,-0.54,-0.64,-19,-11,13,16
1790201421.227136,7.100331,39,-10.76,-0.54,-0.68,-33,-21,23,24
1790201421.327168,7.200363,39,-10.87,-0.56,-0.61,-23,-17,22,20
1790201421.427143,7.300338,39,-10.82,-0.53,-0.58,-19,-12,16,13
